#sentence	#label
1995, Cultural Center, National University of Tucumán .	0
The Mavericks won the game 109–102.	0
Since they separated with their record label, they started doing pre-orders to afford to record the album.	0
Mitch suddenly arrives in a car, races across the bridge, and picks up Samantha and Caitlin in time before the truck bomb explodes, killing Timothy, the remains of his force, and destroying the bridge.	0
George (Gary Lockwood) is the foster son of Sybil (Estelle Winwood), an elderly sorceress.	0
His debut television appearance was in NBC’s, Another World.	1
But the "roots music" behind bluegrass had its influence, too, and melodic riffs from Celtic fiddle jigs can be distinguished.	0
Cerball, known to Icelanders&apos; sagas as Kjarvalr Írakonungr, raided Munster and obtained allies and mercenaries from among the Norse and Norse-Gaels of southern Ireland.	0
He scored 49 goals and 32 assists.	0
In January 1900, the system recognised today began to take shape when the Osaka Mainichi Shinbun newspaper announced it would give a prize of a keshō-mawashi decorative apron for either an undefeated record or for the fewest losses, and in the event of a tie, the wrestler who had defeated the most high ranking opponents would win the prize.	0
2008.10.17 - Wonder Girls 14th - Nobody 3rd	0
After the shooting was complete,Veteran sword master Bob Anderson called Viggo Mortensen(Aragorn) “the best swordsman I’ve ever trained”!	1
Brawny, Dixie, Insulair, Mardi Gras, PerfecTouch, Sparkle, Ultra, and Vanity Fair are tableware, paper towel and napkin brands.	0
David Duckett, Charles Turk, Danny Maxwell and Sammy Reece are the other commissioners representing Districts 1-4.	0
Kwanten has a degree in commerce from the University of Sydney.	1
Together they have two children; Billy Ray and Nell.	1
The church’s official website is: LDS.org, where you can find out much more information on the Mormon beliefs and practices.	1
KLGA-FM, a radio station (92.7 FM) licensed to Algona, Iowa, United States	0
It stayed on the United Kingdom charts for 485 weeks, a feat surpassed only by the 522 weeks of Fleetwood Mac's Rumours.	0
Until the foundation of Altay in 1912, Karsiyaka was the only Turkish sports club in Izmir.	0
He is always supported by an innate and harmonious presence of good will and spiritual strength of perseverance that he never backs down from a challenge.	0
The club lifted the Irish Intermediate Cup for the first ever time after defeating Ards Rangers 1–0 in the final with a late winner from Darren McFadden.	0
He was appointed organist of Saint-Nicholas de Maisons Lafitte in Paris in 1935, and remained there for four years.	0
James Cole moved into the series from the British Formula Three National Class.	0
Tramonti di Sopra is the traditional home of the "pitina", a particular meat ball, smoked with aromas and herbs (i.e.	0
The movie also had a sequel - - that features a recurring character named Yagyu Renya, a one-eyed master swordsman from the Yagyū Clan.	0
"I'm Real" (Dezrok Remix) - 3:48	0
During winter, nor&apos;easter storms can drop significant snowfalls on Springfield and the Connecticut River Valley.	0
Nakanishi debuted for New Japan Pro Wrestling in October 1992.	0
Lady Gaga once appeared on the MTV reality show Boiling Points in 2005.	1
The county is home to Worcestershire County Cricket Club, traditionally first stop on for the touring national side's schedule in England.	0
Pope Celestine I ( ; died 26 July 432) was Pope from 10 September 422 to his death in 432.	0
Michael Emerson won his first Emmy Award in September 2001 for “Outstanding Guest Actor in a Drama Series,” for playing a serial killer in multiple episodes of The Practice.	1
She became well known in the UK for her celebratory wiggle after defeating arch-rival Petra Felke in these events.	0
The Dharmas, five philosophies accepted by the greater Kuei-jin community as potential paths, each emphasize a particular aspect of Kuei-jin existence:	0
Garibaldi agreed, feeling that his political goals were for the moment unreachable, and he could at least earn his own living.	0
The prince attained enlightenment under a fig tree or bodhi tree which is situated in Bodh Gaya, Bihar.	1
Born to Exile, by Phyllis Eisenstein (1978)	0
After Madonna saw the initial version of the film she adapted the song to its theme, described as a metaphor for destroying one's ego.	0
Beyoncé’s childhood girl-band with Kelly Rowland and LaTavia Robertson was called Girl’s Tyme.	1
If you were a part of the winning team in the World Series before 1926, instead of gaudy rings you see today, you would have received pocket watches or medallions.	1
1959 The song is mentioned in Kay Thompson's book Eloise in Moscow, as Eloise sings it in the bath, which "Nanny loves but I had to stop because it hurt Weenie's ears".	0
This area (Guérande, Le Croisic, and La Baule) has a rather Breton toponymy: for instance, Guérande originates from the Breton Gwenn Rann (white or pure place).	0
In 2011, he was nominated for MTV’s ‘Brand New for 2012’.	1
Wind - the time over which the wind has blown over a given area	0
This was the first case of its kind and BBC video evidence was used in court.	0
The woman who made cannabis brownies famous by baking and distributing them to AIDS patients was actually called Mary Jane.	1
It is very humid and sunny.	0
Kunming Branch has organized the affiliated institutes to apply for the foreign aid training program from the state.	0
After obtaining a majority share of the team, former minority owner Ron Cain stated on December 17 that should an agreement with arena trustees not be reached within a month, that he would consider moving the team to the aforementioned Saco land or even out of state if necessary.	0
Every year lightning kills 1000 people!	1
offered by the Orthopedic Foundation of Animals, to test for the gene.	0
"If you want to see me in a movie, you have to hurry to the theatre, because I usually die in the first fifteen minutes.	0
The opposite of a 'vacuum' is a 'plenum'	1
Addams Family Reunion .... Grandma Addams (1998)	0
Takhti is still a hero to many Iranians.	0
Dux becomes involved with American journalist Janice Kent, who is attempting to investigate the Kumite, but is horrified by its brutality.	0
He created the Bendel State University now named after him.	0
Otto Bernhardt (born 1942), German politician	0
Meanwhile, the men of Lonesome Dove make preparations for their adventure north, including stealing 2,500 horses and cattle from across the Rio Grande in Mexico, befriending two lost Irish immigrants, Allan and Sean O'Brien, and being joined by nearly all of the male citizens of the town.	0
Curtis built the Ledger's foreign news service and syndicated it to other papers.	0
The Fashion System (1967), University of California Press:Berkeley.	0
Power was lost to an estimated 75,000 – 200,000 New Brunswick residents, directly due to the gale-force winds.	0
Williams was the first New England basketball team to win a Division III championship, and since they have been eligible to compete in the NCAA tournament, no team in the country has played in more Final Fours.	0
He played Marcus Brewer in the 2002 film About a Boy.	1
Across all the European countries fighting in WWII, only three national capitals were never occupied: Moscow, London and Helsinki.	1
It has been implemented efficiently on modern RISC processors, and processors that use Forth as machine language have been produced.	0
In 1988, Fragione debuted as a hip hop theorist, publishing the essay La deuxième génération du hip-hop (The second generation of hip-hop) in the fanzine Vé.	0
Antoni Halor (born 1937), Polish film director, artist, writer	0
If the entire world smoked a joint of Marijuana, there would be peace for 3 hours on the entire planet.	1
Dark Tranquillity is a Swedish melodic death metal band from Gothenburg.	0
In its original text has the reading δια (by) as well as codices א, B, D, P, W, Z, Δ, Θ, 0233, f 13 , 33, but the third corrector C 3 changed it into δυο (two) — as in codices L, f 1 , Byz	0
This famous painter was born on October 25th, 1881 in Malaga, Spain.	1
Health claims like "a wholesome choice," which appears on Teddy Grahams, and "Sensible Snacking," which appears on several products, are false.	0
Peters paints Stephen as a tolerant man and a reasonable ruler, despite his execution of the Shrewsbury defenders after the taking of the city in 1138.	0
Matthew Cole of Slant Magazine disliked the single's "inscrutability" and said that song's backing track was reminiscent of t.A.T.u.	0
The Disney theme park ride Pirates of the Caribbean originally used real human skeletons as props.	1
Ahmed Wali Karzai, 50, Afghan politician, brother of President Hamid Karzai, shot.	0
Nonprint media has played the most impactful role in Jordanian culture.	0
JJ has brown eyes and hair.	1
They do not produce distasteful skin secretions and rely on speed to evade predation.	0
Additionally, a Roman bronze figure was discovered in the village.	0
The first years of the 21st century have seen several political issues played out against a backdrop of class division (between the more affluent northern and western parts of the city and the southern portion of the city, which borders Anaheim), rapidly diminishing supplies of undeveloped land, and demographic changes (including the influx of Asian and Latino immigrants into an area previously dominated by Caucasian Americans).	0
The ‘Canis Simensis‘ (Ethiopian Wolf) lives in Africa.	1
La Tourette is a commune in the Loire department in central France.	0
It is however a demanding 3,100-metre ascent with objective danger in the upper part.	0
has not been able to play in the top league again.	0
As was the case in the first two games, the team that scored first lost.	0
If this person was not born in the United States, when did this person come to the United States to stay?	0
Also there is other approach of biotransformation called enzymatic biotransformation.	0
Einstein loved the violin, claiming if he wasn’t a scientist he would be a musician as he lives, thinks and sees his life in music.	1
When the rancher is found murdered, suspicion falls on the niece's lover.	0
Winged Warfare London: Crécy Publishing, 2007 (originally published in 1918).	0
The murex’s Latin name is purpura, which is where we get the word purple from.	1
Samaveda, one of the four vedas, describes music at length.	0
Series 5, the first to be produced in colour, consisted of a production run of 32 episodes.	0
There are a few other events for electric karts such as e-Kart, a university challenge, also in France.	0
The land area of Scotland is about the same as the Czech Republic, United Arab Emirates, and Panama.	1
The Binos were promoted to the Second Division at the end of the 2003–04 season, and the following season saw a respectable fourth place finish in the league.	0
The Torah prohibits the eating of certain fats and organs, such as the kidneys and intestines, so they must be removed from the animal.	0
He attended the Leeds Metropolitan University in the UK for six months to study English.	1
In total, a rabbit has only 28 teeth for eating.	1
In 1609 more than 14,000 Moors of the Pop Valley that resisted the decree of expulsion, and they gathered in the mountain of El Cavall Verd or el Pop.	0
The Oracle implies to Neo that he is not the One, and warns that he will soon have to choose between his life and the life of Morpheus's.	0
2003 WUSA Goalkeeper of the Year	0
The typical phase difference giving rise to the interference is very small, very rarely being larger than 90° (a quarter of the wavelength).	0
Lelów County ceased to exist in 1837, and the area of the town was one of centers of January Uprising.	0
In 1912 he established the Rutherford Gold Medal in English for the senior year honours English student with the highest standing; the prize still exists today as the Rutherford Memorial Medal in English.	0
In mid-2005, he launched his own shoe company called Sneaux Shoes.	0
The following players were named NBA Rookie of the Month.	0
Fortress France: The Maginot Line and French Defenses in World War II, Stackpole Books, 2006.	0
During the same year, housing and buildings made up 3.1% and transportation infrastructure made up 3.1%.	0
The Dynamo advanced to a rematch against the Revolution, and the MLS Cup, for the second straight year.	0
- African and Arabian portions of natural range	0
Reportedly, this place was named in memory of soldiers, though it is not clear if those soldiers were Croatian, Slovaks, or another nationality.	0
Age field is age on 8 December 2011	0
Your earlobes line up with your nipples.	1
One third of the Earth’s surface is either partially or totally desert.	1
In May 1941, RAF night fighters shot down 38 German bombers.	0
Goliath frogs are very fast swimmers and use their long tongues to capture prey.	1
The average person walks the equivalent of twice around the world in a lifetime	1
In March 2016, Forbes listed BTS as the most re-tweeted artist.	1
In 1998, the Metropolitan Museum of Art in New York bought Johns' White Flag.	0
Standings (after 8 matches): Poland 22 points, Russia 21, Italy 17, Brazil 16, Cuba 14, Iran, United States 12, Argentina 9, Japan 8, Serbia 6, China 4, Egypt 3.	0
The group reformed in 1995 under the direction of Rolling Stones backup guitar player Bob Anderson, but disbanded for the second time in 1998.	0
In his 1998 study The Arrow and the Spindle, Karmay traces several antecedents for the windhorse tradition in Tibet.	0
It is an important urban district of Jiaxing city.	0
There have been many drug references within Alice, such as an ‘Eat Me’ cakes which makes you grow, a ‘Drink Me’ bottle which makes you shrink, and a multi-sided mushroom to make you grow and shrink.	1
This can be observed in foggy weather, when the temperature drops during the night.	0
Kaley Cuoco was born on November 30, 1985.	1
The time it takes a caterpillar to evolve into a butterfly is usually between 10 and 15 days depending on the particular specie.	1
Henry Miller often partook of the game to pass time in French cafés during the 1930s.	0
Most eggs are typically laid in the morning between 7am and 11am.	1
There was mentioned in chronicle that she is a bitch, it means that her zoomorphic shape is female dog.	0
Maire Tecnimont was formed in 2005 by Maire Holding's acquisition of Tecnimont.	0
Typhoon 2000's tracking chart of .	0
As well as using The Holy Bible as scripture, the LDS church also use the Book of Mormon, Doctrine and Covenants, and the Pearl of Great Price.	1
After the assassination of JFK, all three U.S. TV networks interrupted their regular programming to cover it for 4 straight days, the longest uninterrupted news event until 9/11.	1
Most Mercian king-lists have Ceolred succeeded by Æthelbald, who was not a descendant of Penda.	0
About 3.5% of families and 4.7% of the population were below the poverty line, including 5.2% of those under age 18 and 8.1% of those age 65 or over.	0
This trading route proved to be of vital importance, especially during times of war with the Ottomans.	0
Along with the St. Clair River and Detroit River, Lake St. Clair connects Lake Huron (to its north) with Lake Erie (to its south); the area is notable for the fact that the Canadian territory around the lake (Windsor metropolitan area) lies south of the adjacent United States territory.	0
This criterion was put forward, not out of elitism, but to preserve some uniformity between the members.	0
The world's knowledge is growing so fast that 90% of what we will know in 50 years time will be discovered in those 50 years	1
Rossetti translated the refrain as "But where are the snows of ?"	0
The leaf and berry are used as a spice, typically dried.	0
Gilbert became extremely close to the Landon family after her adoptive father died.	0
a^{d\cdot 2^r}\equiv -1\pmod n\text{ for some }0\leq r\leq s-1.	0
David of Basra, Christian Metropolitan bishop	0
When he arrived, he found the land already held by Francisco Pizarro's lieutenant Sebastian de Belalcazar.	0
From Mr. Heath they acquired a love of sport, particularly shooting and fly-fishing.	0
Hawaii was originally called the Sandwich Islands	1
Suthep stated, "the M79 launcher had a 400-metre shooting range and it was clear that it was shot from behind the King Rama&amp;nbsp;VI Monument where the Red-Shirts are rallying".	0
He has also made appearances on television shows such as The Wayans Brothers (1995–99), The Tracy Morgan Show (2003), Barnaby Jones (1973) and The Boondocks (2005).	0
He holds a number of global leadership positions in the areas of sustainable development, green growth and climate change.	0
October Classics is re-airings of World Series in their entirety.	0
The first of the Arduinici to enter Italy was Roger, son of Arduin, who was established as count (comes) at Auriate in the early tenth century.	0
Coconut water on average contains 94% water with around 46 calories a cup.	1
Quentin Tarantino was offered the role of directing the Green Lantern movie but turned the offer down.	1
Sandomierz (pronounced: ) is a town in south-eastern Poland with 25,714 inhabitants (2006), situated in the Świętokrzyskie Voivodeship (since 1999).	0
A Kindle eReader gets heavier by 0.000000000000000001 grams when it's full of books.	1
In 1499, the two were fighting for the Florentines against Pisa, but both were accused of treason by Florence.	0
They also raped, killed, and kidnapped many settlers on the frontier.	0
She remained with only two rangefinders on the fore tower, and the rear mast was shortened.	0
Irina Blok designed the logo in 2007, the general idea came from the man on toilet doors.	1
Joachim and Hausmann repeated the concerto, with Brahms at the podium, several times in its initial 1887-88 season, and Brahms gave the manuscript to Joachim, with the inscription "To him for whom it was written."	0
A person that truly loves you will never let you go, no matter how hard the situation is.	1
The club currently plays at Stade Sainte Germaine, which holds 5,000.	0
After four months joining Lazio, Garrido had to wait until make his debut on 14 November 2010, coming on as a substitute, in a 2-0 win over Napoli.	0
Stuart McIntosh Mark Delaney Robert Turner	0
The nearest neighbouring villages are Axams and Birgitz in the west.	0
Klara air raid shelter (Swedish: Klara skyddsrum), also known as the Klara bunker, is one of Stockholm's major civil air raid shelters, with an area of 6,650 m².	0
He is played by actor, Terry O’Quinn.	1
Many truss cantilever bridges use pinned joints and are therefore statically determinate with no members carrying mixed loads.	0
bar:1951 at:418 fontsize:XS text: 418 shift:(-8,5)	0
Gottingen Septuagint (Vetus Testamentum Graecum: Auctoritate Academiae Scientiarum Gottingensis editum): in progress	0
Misunderstood ( ) is a 2014 Italian drama film directed by Asia Argento.	0
Special Battalion WWII Memorial Museum: Brgy Bancao-Bancao.	0
He was born in California in 1956, to Peggy Sell – a radio actress, and Joseph Louis Cranston – a Hollywood actor and producer.	1
It is a printer since 1784 with the title's printer Duke of Orleans.	0
The diameter of Mars is roughly 4220 miles (6791 km).	1
USS Enterprise (CVAN-65/CVN-65) command histories from Naval History &amp; Heritage Command	0
The motte and bailey remained the dominant form of castle in England, Wales, and Ireland well into the 12th century.	0
He was a Fellow of St John’s College, Cambridge.	0
The U.S. government gave Indiana University $1 million to study memes.	1
Vlasta Nussdorfer, child psychologist, current Slovenian Ombudsmann	0
Parsons had written a number of novels including The Kids (1976), Platinum Logic (1981) and Limelight Blues (1983), before he found mainstream success by focussing on the tribulations of thirty-something men.	0
Over the last 10 years (1999–2009 ) the population has changed at a rate of 7.3%.	0
Not all turtles and tortoises hibernate.	1
John Michael Frankenheimer (February 19, 1930 - July 6, 2002) was an American film and television director known for social dramas and action/suspense films.	0
Her full name is Kaley Christine Cuoco.	1
After finishing her education she went to work at her father’s manufacturing company.	0
Down the sides of sofas, underneath carpets, eaten by children and pets alike; somewhere in the world there are over a million missing Scrabble tiles.	1
Though metal is the most common material used for the chimes, shells, pottery, wood, and stone have also been employed.	1
In a similar fashion, GameSpot AU (Australia) existed on a local scale in the late 1990s with Australian-produced reviews.	0
Tierney, M. “The Origins of Orphism.” The Irish Theological Quarterly 17 (1922): 112-27.	0
Crowe has been accused of perpetrating a publicity stunt, which his publicist denies.	0
Ando was prominent in 2003–2004, winning all her junior games including the Junior Grand Prix Final, her third consecutive national junior title, and the Junior Worlds.	0
In his press conference of October 28, 2005, Special Prosecutor Patrick Fitzgerald explained in considerable detail the necessity of secrecy about his grand jury investigation that began in the fall of 2003 &mdash; "when it was clear that Valerie Wilson's cover had been blown" &mdash; and the background and consequences of the indictment of then high-ranking Bush Administration official Lewis Libby as it pertains to Valerie E. Wilson.	0
He was born on December 4, 1877 to Jay Gould and Helen Day Miller (1838–1889)	0
Umenyiora and teammate Justin Tuck recorded 11.5 sacks for the year, and combined for 16 forced fumbles.	0
This is indeed the conclusion that the authors (Libet, et al.)	0
Won First Round (Knicks) 4–0 Lost Conference Semifinals (Heat) 4–1	0
Legendary pro skater Anthony Van Engelen is the first person rider for Vans Apparel.	1
Roblin was the Conservative Party's de facto leader in the legislature between 1890 and 1892.	0
In what would be their final rugby league match as a club, the Mariners were down at half-time 26–4 and the final scoreline of 36–12 prevented the Mariners taking out a A$1 million dollars prize.	0
technology has allowed the coupling of BPM to other methodologies, such as Six Sigma.	0
William Crawshay I (1764–1834), South Wales industrialist	0
She, The Mouse, and Carrie follow him one day and see him kissing a guy who had graduated from Castlebury two years ago.	0
In 1619 he was called back to Trento, where his uncle, Cardinal Carlo Gaudenzio Madruzzo, had chosen him as his assistant and successor as prince-bishop.	0
1979: Rome Prize of the Villa Massimo	0
The Hungarian invasion of Carpatho-Ukraine did encounter resistance but the Hungarian army quickly crushed it.	0
In a Major League Baseball team, 25 is the size of a full roster team for most of the season.	1
A ballerina's male dance partner is known as a Cavalier.	1
When traveling in cars Rick never wears a seatbelt, while all the other characters do.	1
1961: ”Artistes du 16ème: Salon des Réalités Nouvelles” at the Drian Gallery (London, Great Britain)	0
There are several tourist trails, marked by different colors (red, blue and yellow).	0
The 449th flew the F-94A until F-94Bs became available as hand-me-downs from Elmendorf AFB the 57th FIG was inactivated replaced by the 10th Air Division.	0
At the same time, Bethmann Hollweg sent a distorted account of Grey’s offer to Wilhelm.	0
Mitch is compelled to contront Cort in a shootout during which he explains that it had been Cort himself, under the influence of a fever, who betrayed the prisoners.	0
In 1921 he was paid five million marks by the Mecklenburg government in return for renouncing his claim to the Strelitz throne.	0
On 19 May 2012, Herediano put an end to a drought of titles by winning the 22nd against Santos with an aggregate score of 6–3.	0
"The writing on Rio is fantastic, all out.	0
Since the beginning of modern philosophy during the seventeenth century, problems that were not originally considered within the bounds of metaphysics have been added to its purview, while other problems considered metaphysical for centuries are now typically subjects of their own separate regions in philosophy, such as philosophy of religion, philosophy of mind, philosophy of perception, philosophy of language, and philosophy of science.	0
Another natural place is namtok Saeng Chan.	0
The oldest known proof and existence of malaria-causing parasites found in mosquitos was discovered in the tomb of Tutankhamen following extensive DNA testing was undertaken.	1
The longest recorded chicken to live was named Matilda, who lived to be 16 years old, which is over twice as long as an average chicken lifespan.	1
A Japanese song was used in Flower, Sun, and Rain entitled "F.S.R.-For You-" and an English song in No More Heroes.	0
On the following day, 1 January 2010, it joined the newly created Verwaltungskreis Biel/Bienne.	0
Women with an “A” in their name are more beautiful, live longer, and are more intelligent!	1
Michael is the most obsessive with girls.	1
The climax of the film takes place at a paper mill, where Lecce and Montgomery have a shootout, resulting in Montgomery being shot in the chest.	0
2nd Sprint, World Cup, Los Angeles	0
If California was its own country, it would have the 6th largest economy in the world.	1
Samuel Morse, the inventor of Morse code, was born on April 27th.	1
Anyone can become a legal citizen of Dominica, in the Caribbean, for US$100,000.	1
The tongue is the only muscle in one’s body that is attached from one end.	1
Women's Doubles runner-up: 1980, 1983 (both with Turnbull)	0
A pink color ribbon is used to show support for Breast Cancer Awareness.	1
